user_id,item_id,rating
28319,17021,1
21163,16797,5
28488,4706,5
28488,1700,5
9469,4029,5
29048,7124,3
29048,13622,5
22307,3639,5
37443,2993,5
1507,7665,4
2709,1007,5
37047,15119,4
37047,6492,4
19726,1173,5
38538,2523,5
26127,10680,3
26127,6492,5
19224,9761,2
3132,10673,4
11180,1193,5
8730,16323,5
8730,6377,2
8730,959,3
26114,4728,5
25170,10308,4
36793,14401,3
11485,10847,5
4568,4028,3
30374,15903,4
24176,9016,5
27446,2075,2
7858,12342,5
7858,15959,3
7858,2305,5
8787,13051,4
8787,4964,5
30995,8535,4
18457,7336,5
18457,14383,5
2648,15103,5
2648,2941,5
20324,3565,4
29586,13051,5
29586,4944,5
14756,8185,4
28942,1433,5
28942,8072,4
14815,11066,5
35404,3702,4
35404,5977,4
35404,1554,5
35404,2458,5
35404,11745,4
35404,1442,5
35404,1765,5
37485,9350,1
37485,15283,5
37485,3020,5
37485,9997,2
5404,9075,3
4594,13157,1
14067,2775,5
14067,1756,5
33984,8809,5
31783,8809,5
38119,12281,5
38119,448,5
17673,4604,3
32354,10339,3
8284,3044,5
8284,7319,5
35440,7570,5
35440,804,5
17721,3368,5
17721,525,4
5031,13639,5
1014,1233,5
1251,17436,5
830,16879,5
22809,7293,4
22809,10561,4
34876,5945,5
34876,6731,5
27005,7323,5
21061,13355,5
3370,6746,5
21924,7715,5
32071,929,5
21475,15848,5
21475,6746,5
21475,9927,5
5119,1948,5
17020,10561,5
17020,2058,5
8734,10561,3
27017,8875,4
34781,6799,5
34781,9610,5
11803,12016,4
11803,6011,5
34976,10561,5
2600,10412,4
38498,2832,5
38498,5395,5
32675,397,4
19980,5591,5
5103,5028,5
5103,2630,3
25981,5514,5
25981,78,5
25981,3498,5
2176,10561,4
4271,1969,4
4271,14761,5
4271,1887,5
4271,4000,5
12860,13844,5
10450,5436,1
10450,3861,5
11165,8878,5
22513,1474,3
7939,10384,5
7939,10696,5
10897,1880,3
2380,73,5
2380,12256,5
13256,2124,5
13256,12518,5
13256,5334,4
13256,11881,5
24943,11036,4
25752,15679,5
25752,7198,5
2392,14243,4
15532,360,3
2473,12015,5
33235,929,5
33235,9679,4
34403,111,3
14581,13646,3
30023,13654,1
30023,14522,5
38100,2689,5
38100,13654,5
38100,10298,3
15350,1132,5
1422,3483,5
27036,1594,5
27036,12064,3
10543,14208,5
16067,3317,5
6839,14140,3
6839,5504,4
6839,15196,5
6839,4521,4
445,6106,5
445,13652,5
13820,15496,3
13820,13652,5
25017,9187,4
25017,16004,4
448,9277,3
448,5596,5
21423,11074,5
936,1005,5
936,4104,5
9252,12160,5
1092,4105,5
25225,13652,5
25225,13653,5
3179,7029,3
3179,2695,5
19540,13653,5
28911,13652,5
3613,1252,5
3613,17628,5
3613,354,5
4481,8020,5
4481,14303,3
4481,16020,5
37862,12018,3
37862,359,5
5729,2879,5
16524,11074,5
16524,11866,3
16524,4105,5
19658,1939,5
19658,4976,4
15759,12770,5
15759,4190,5
13693,15699,5
13693,6069,5
13693,6102,5
13693,3488,3
25103,13132,5
25103,11339,5
10172,3343,5
10172,2597,4
18910,10610,5
31264,609,5
31264,2977,5
31264,3940,3
11120,8374,2
26009,5997,5
26009,1257,5
26263,17328,2
26263,234,5
32997,2173,5
32997,5054,3
15844,13374,4
24905,9789,5
22760,7645,4
22760,2439,5
32401,5057,5
32401,8615,5
32401,10047,3
35429,9909,5
35429,3984,5
4241,1442,5
4241,6209,1
9786,6046,4
9786,1874,4
38056,9289,5
38056,14355,5
10146,11947,5
25019,10932,3
25019,384,4
26196,12823,3
5625,8132,5
5625,5178,5
33639,6669,5
37535,86,5
28924,8679,4
28156,2709,5
28156,248,5
580,3536,5
32208,6108,5
32208,3382,4
32208,8478,5
32208,1003,5
32208,766,5
32208,4127,4
18650,3241,5
18650,15400,3
18650,4300,5
25034,2333,5
25034,5700,5
17058,934,4
35277,14033,5
35277,9309,5
33462,6137,5
13476,2698,5
16873,6181,5
16873,5249,1
12847,6262,5
12847,17245,5
12847,578,5
10893,13676,5
12890,9511,1
12890,13676,4
25352,4411,4
30915,6248,5
17269,9253,5
1649,3991,5
1649,3105,5
4343,12642,5
10413,8841,4
10413,1773,5
10413,1586,4
28092,10886,5
28092,8924,5
31117,4494,5
31117,10934,5
31117,3105,5
31117,4264,3
15120,2406,5
2926,3105,5
2926,3107,5
27967,3105,5
17047,3105,2
17905,778,5
17905,534,5
17905,1773,5
33453,13935,5
11840,6074,5
11840,7338,4
11840,16959,5
33841,911,1
21391,8697,5
11934,2086,4
11934,664,3
8488,218,1
8488,13866,1
15984,1713,5
15984,5514,5
15984,2252,5
15984,40,5
23748,2521,5
23748,2811,4
18581,16649,3
22517,3206,1
29802,10992,5
2490,13254,4
2490,6196,3
29847,3105,5
29060,3105,5
29601,14971,5
35283,237,5
27659,5271,5
19992,2116,4
30942,14427,5
30942,2885,5
6805,694,5
21505,2116,5
27434,7636,5
27434,4481,5
27434,6272,5
27434,2867,5
6297,2116,5
21356,9585,1
21356,5055,1
21356,2113,5
6123,2501,5
6123,7387,5
7804,4217,3
5115,6674,5
5115,218,1
5115,5160,5
19067,2662,5
1403,931,5
1403,4371,5
1403,2116,5
16813,1545,5
16813,9738,5
11467,5556,5
11467,2116,5
11467,3621,5
35348,8873,5
12110,245,5
12110,2597,5
12110,9148,4
12110,1560,5
12110,6559,5
12110,2647,5
38481,15784,5
35457,5961,5
35457,2116,5
28179,4815,5
15628,1811,5
15628,6287,4
15628,2116,5
29522,2391,5
5012,2116,4
16686,5469,4
16686,2116,5
12480,3321,5
6435,1176,5
26368,397,5
26368,16627,5
19732,8594,5
19732,5415,5
19732,13036,5
5505,9643,5
5505,10311,5
32172,16059,5
37436,704,5
12900,4576,5
12900,8026,4
5286,281,5
36764,8573,5
28624,3718,4
28651,16171,5
31848,8289,4
31848,10275,5
29585,10275,5
23785,15021,5
34610,10275,5
18086,4444,4
543,6665,3
467,1558,4
467,14066,4
467,592,5
467,397,4
6024,3458,4
17054,5147,3
17054,2480,4
17054,3011,1
17054,147,5
17054,4444,2
27884,12537,1
23150,11397,4
31440,13712,1
4616,7906,1
4616,5385,2
24192,4795,5
13136,7487,5
13136,40,5
13136,9647,5
13136,10050,5
2877,8796,5
2877,11980,5
32927,13712,5
32927,3810,4
19358,13793,2
19358,6609,4
32655,13988,5
20383,7863,1
13065,9513,5
19339,6764,5
26163,1773,1
33941,10846,5
33941,7468,4
33941,2234,1
33941,14510,4
12601,795,5
12601,2019,5
32493,3323,5
32493,3984,5
32493,2781,4
32493,6733,4
35251,1642,5
24485,3487,4
13619,10179,5
13619,6640,5
35246,6472,5
9999,6404,5
36714,3602,5
36714,1966,4
10300,4003,5
10300,10030,4
19953,6148,5
19953,1887,5
19953,10367,5
15961,10679,5
4778,9359,5
13427,7579,4
13427,14477,3
5668,6189,3
36898,16917,1
12373,6691,2
12522,13731,5
16252,1947,5
17779,13731,5
14764,4815,5
14764,7007,5
14764,297,5
20127,12668,2
20127,16343,5
11828,4371,4
8677,12968,5
25706,1787,1
20161,13733,5
16847,13733,5
7503,17095,5
5664,14050,4
5664,1132,5
5664,6619,5
5664,11403,5
36742,6481,5
36742,4178,4
25272,1660,5
25476,4274,4
7524,9748,5
16976,8191,4
18436,5463,5
23743,13739,5
23743,6559,3
23743,14989,5
2768,10584,3
15250,5407,5
15250,73,4
15250,9846,5
15250,16212,4
15250,245,5
15250,16670,5
35271,225,3
29371,8968,1
29371,10874,5
15142,3456,4
19437,7009,5
18008,10597,5
24319,8399,5
4884,1546,4
4884,11056,3
2548,10372,5
21268,16210,4
21434,16439,5
19563,15818,3
19563,2516,5
37737,15967,3
14133,1679,4
14133,1877,3
14133,15959,1
7370,225,5
28049,8742,3
24652,5840,5
33560,13745,4
9295,6273,5
9295,2519,4
29575,11724,4
29575,7224,5
7707,1545,4
15505,454,5
15505,3126,5
3414,1947,4
13642,4938,5
21943,7488,5
21943,10060,5
16373,7488,5
5459,6033,5
5459,13414,5
10,13702,5
4446,9376,5
4670,7488,5
4670,15060,5
31610,8043,2
31610,2117,4
4337,9719,5
4337,3112,5
10804,15587,5
26710,362,5
7418,9755,5
7418,13924,5
19261,789,1
19261,16828,4
30387,1772,5
19198,8367,5
19198,7719,5
20994,15049,5
13710,7341,5
13710,905,4
7032,2259,5
29007,2689,2
29007,8781,4
36270,4415,5
36270,4275,3
36270,9851,2
4028,7515,2
18854,6691,3
18854,9612,5
18854,8781,5
18854,6196,2
18854,11886,4
14277,710,5
14277,2285,5
15681,11787,5
11995,8290,5
5860,484,5
16898,4030,5
16898,5535,5
26616,248,3
13251,5051,5
13251,625,1
13251,2975,5
32074,12152,5
32074,11282,5
19004,4725,5
36796,10590,4
36796,2029,5
36796,5745,5
36796,2401,5
4309,2557,5
4309,15126,5
6884,7154,5
6884,4097,3
32086,2161,5
32086,4473,5
33786,2319,5
32173,6248,4
19952,6334,5
8608,16521,1
34282,14023,5
24750,12152,4
24750,1986,3
19191,12152,5
10691,6738,5
31104,9322,5
31104,15355,5
33017,6805,5
33017,9240,3
13472,12152,5
21599,5824,5
21599,10982,5
21599,17607,5
21599,2102,5
6807,13770,3
6807,4869,4
5751,16309,5
5751,2332,5
634,15279,5
634,6609,5
634,12266,5
634,11919,5
4874,6362,2
4874,7715,4
26477,6600,5
28864,13311,5
35849,15596,5
35849,1432,5
23713,10174,2
16737,4150,1
6943,1398,5
15199,3188,5
15199,4115,5
15199,6022,5
15457,3178,5
15457,874,1
14698,7597,2
20995,931,4
20995,5318,2
9627,1308,4
19112,9595,5
30540,12704,5
30540,14150,5
30540,14620,5
30540,6794,3
3185,15520,1
3185,925,5
20921,760,5
20921,931,5
20921,1323,5
6609,931,5
26803,10394,1
26803,13452,5
649,4415,5
649,5378,5
35871,15,5
24780,931,5
26305,326,5
26305,5403,5
13241,3430,4
22684,11024,5
22684,3424,5
22684,11593,5
22684,5371,5
22684,1334,3
22684,14052,5
22684,703,5
8874,13151,1
680,10525,5
2275,10919,5
2275,439,5
16369,15534,1
16369,2025,5
25961,644,2
25961,9161,3
25961,467,3
30246,4088,5
30246,1109,4
30246,4125,4
30246,6035,5
30246,7856,5
36820,272,4
8088,4216,5
8088,16663,5
8088,8201,5
8088,8762,5
12197,10346,5
12197,256,5
12197,1716,5
12197,2028,5
12197,444,3
12197,1368,5
12197,5470,3
12197,70,5
12197,1366,5
12197,60,5
32245,1562,3
32245,1106,5
32245,755,4
32245,445,3
32245,2804,4
32245,6426,5
32245,5622,5
12868,5296,2
12868,1355,4
12868,1369,5
12868,441,5
12868,10894,1
12868,107,3
12868,4360,5
6218,3388,5
6218,5308,3
6218,272,5
6218,72,5
6218,9169,5
6218,3764,5
21315,158,5
21315,1355,4
19145,1766,4
19145,10122,3
19145,26,4
19145,526,4
19145,434,3
2688,4782,4
2688,3109,5
2688,15380,1
3362,2095,2
34175,1646,2
34175,6375,5
34175,4774,5
34175,1425,5
34175,14201,5
34175,604,1
34175,2902,2
34175,525,5
34175,1107,1
34175,736,4
34344,1643,5
3663,2480,5
3663,639,4
3663,393,4
3663,1367,5
11150,506,4
11150,799,5
11150,5009,5
11150,523,5
2095,171,4
2095,1368,5
2095,1431,4
2095,475,5
2095,461,4
2095,311,5
2095,7838,4
2095,767,3
2095,6445,4
2095,5855,5
2095,5669,4
2095,1073,5
2095,737,3
2095,367,4
2095,71,4
2095,4372,4
33546,4082,5
33546,383,5
33546,4388,4
33546,11756,3
33546,3752,4
33546,1624,5
33546,2401,5
33546,6155,5
33546,1705,5
33546,1643,5
33546,1443,5
33546,2942,5
33546,94,5
33546,8561,4
38092,3275,5
38092,525,5
38092,2091,5
38092,4154,3
38092,5985,3
38092,644,3
38092,703,3
38092,5407,2
38092,2660,5
38092,3802,5
25047,6375,5
25047,2936,4
25047,3762,5
25047,3432,3
25047,148,4
25047,347,4
25047,5278,3
7699,287,5
7699,1355,5
7699,1557,5
7699,11652,5
7699,2460,5
7699,30,5
7699,15192,4
37445,440,4
37445,181,4
37445,3763,5
37445,4119,4
37445,427,5
37445,147,5
13877,272,4
13877,2026,4
13877,733,4
13877,2608,3
2920,3763,5
2920,9686,5
2920,147,5
2920,60,5
2920,272,3
28412,436,5
28412,2308,5
28412,755,4
28412,6732,4
28412,2152,5
16361,966,5
16361,17617,5
16361,3845,5
16361,588,3
16984,108,4
16984,76,3
16984,4301,5
16984,1755,2
16984,815,4
16984,598,3
16984,2465,4
16984,1769,5
16984,415,5
16984,6737,4
18589,26,5
18589,272,4
32221,1301,4
32221,160,4
11710,619,4
11710,3764,5
11710,1444,4
11710,1554,4
11710,643,4
11710,5983,4
11710,2884,3
33324,7521,4
33324,6382,4
33324,60,5
33324,3012,1
33324,27,4
33324,378,5
33324,69,4
7267,799,4
7267,588,1
7267,86,3
10554,763,5
10554,144,5
10554,777,3
10554,426,5
10554,438,2
10554,936,5
10554,746,4
10554,1567,5
10554,1557,5
10554,1375,5
10554,1562,5
10554,6352,2
3318,1366,5
3318,1109,4
3318,2617,5
3318,68,4
3318,1368,4
3318,2030,3
3318,794,3
3318,772,3
3318,1860,4
3318,5598,2
3318,6153,4
33705,1653,5
33705,6737,5
33705,455,5
33705,3770,5
33705,4087,4
33705,3333,4
24231,2149,5
24231,525,5
19082,1449,5
19082,11112,5
13559,1346,4
13559,86,5
13559,1109,5
13559,966,4
13559,733,4
13559,4390,4
13559,6155,5
13559,817,4
13559,1376,4
13559,94,5
38240,69,5
38240,467,2
38240,272,4
38240,3109,5
38240,1598,5
38240,1355,4
38240,1559,4
38240,1622,5
38240,746,3
29135,10094,5
29135,461,3
29135,86,5
29135,1681,5
29135,1343,5
29135,9207,5
29135,2329,5
29135,3748,5
29135,1334,5
29135,3368,5
27905,16617,2
11125,6365,4
11125,1845,4
11125,1681,5
11125,7003,4
11125,9248,4
11125,4174,2
36290,7728,4
36290,4284,3
36290,1109,4
36290,395,4
36290,8762,2
35340,3016,5
35340,4151,4
35340,11331,5
35340,5407,3
33069,588,4
33069,1322,4
33069,2231,4
33069,1477,5
33069,9670,3
33069,76,3
33069,959,2
33069,177,5
33069,3393,2
33069,3089,3
33069,3282,5
242,7197,5
242,86,5
242,3849,5
242,753,5
242,438,5
242,26,5
242,1849,5
7686,3970,4
7686,4253,2
7686,3293,2
7686,1105,5
19815,1849,4
19815,5407,3
19815,508,3
19815,1355,4
19815,8120,2
19815,461,4
19815,2095,3
176,1624,2
176,1562,3
176,8978,3
13758,1305,4
13758,1900,5
13758,75,5
13758,9191,5
13758,3282,5
13758,892,5
13391,453,5
13391,1574,4
13391,3752,3
13391,936,5
13391,476,5
13391,9249,2
13391,420,5
13391,1555,4
13391,3846,5
13391,446,3
13391,2677,4
13391,746,2
27794,8555,4
27794,461,4
27794,4176,3
27794,272,4
27794,6155,4
27794,3973,4
36054,2461,4
36054,272,5
36054,2322,3
24397,954,5
24397,476,5
24397,784,4
24397,1109,5
24397,68,5
24397,423,4
24397,1423,5
24397,1374,5
24397,755,5
24397,522,5
24397,10426,1
24397,4089,5
24397,3275,5
24397,3088,5
24397,1849,3
24397,1907,5
24397,1916,5
24397,7122,5
24397,1904,5
24397,427,3
14439,753,4
14439,158,4
14439,817,4
14439,1752,5
14439,4660,4
14439,1356,4
14439,7848,4
14439,6363,4
14439,8382,4
18244,9248,4
18244,7573,4
18244,75,5
18244,3762,5
4341,4361,5
4341,1557,3
4341,1726,4
16648,287,4
16648,2670,5
16648,591,3
16648,8688,5
16648,3376,4
16648,1726,4
16648,2663,3
16648,2660,5
16648,5134,5
16204,471,5
16204,60,5
16204,1379,5
16204,1558,5
16204,10407,5
16204,1109,5
16204,2665,5
16204,794,5
16204,3385,5
16204,591,4
24569,7092,5
24569,450,5
24569,2034,5
24569,2480,2
24569,742,2
24569,799,5
24569,3757,5
24569,1761,5
24569,94,2
20363,76,3
20363,158,5
20363,68,5
20363,2092,5
20363,2478,5
20363,1562,5
19040,6623,4
19040,1970,4
19040,13011,5
19040,817,5
19040,1322,4
19040,3071,5
30035,1477,5
30035,506,5
30035,272,5
30035,2706,5
30035,1907,4
30035,776,5
6577,772,2
6577,2452,5
6577,711,5
6577,1348,5
6577,591,4
6577,65,3
6577,3376,4
6577,644,3
15394,461,4
30594,1757,5
30594,405,5
9224,86,5
9224,13792,5
13942,14207,5
13942,3037,5
28623,103,3
36249,4156,3
36249,620,5
36249,17420,5
36249,13178,2
16179,16062,5
19275,10104,5
19275,2634,5
7702,1109,5
36625,1944,2
36625,8181,4
7968,638,4
7968,7182,4
7968,614,5
7968,733,3
7968,892,5
20574,1700,4
20574,755,4
25167,433,1
25167,757,4
25167,8089,3
25167,3847,4
25167,840,3
25167,6153,3
25167,1735,4
25167,905,5
17505,3918,5
17505,1646,5
17505,69,5
17505,1554,5
17505,11015,5
17505,7712,5
17353,13527,3
17353,2679,3
58,5294,5
26004,1344,4
4223,2026,2
4223,76,3
4223,8633,5
4223,8923,5
4223,522,5
4223,2032,5
4223,107,3
4223,4951,5
4223,13484,2
4223,1108,5
20735,3763,4
20735,172,2
20735,68,4
20735,619,3
20735,3846,2
20735,467,3
35456,9156,4
35456,86,5
35456,13533,4
35456,1682,4
34891,1525,5
34891,9303,4
34891,5393,5
33146,866,5
33146,1729,5
16569,10185,3
16569,26,5
18367,3761,5
18367,69,5
18367,9702,5
18367,2254,5
15242,9207,5
15242,181,4
15242,991,5
15242,753,5
15242,2930,5
33909,643,5
33909,644,4
33909,8922,5
33909,7707,5
33909,3060,5
33909,4017,3
33909,751,4
33909,420,4
33909,7782,5
33909,1379,3
33909,147,3
36002,1562,4
36002,1443,4
36002,4483,5
36002,3368,5
36002,746,2
36002,1986,4
36002,13523,3
36002,3762,4
7554,5598,4
7554,4278,1
2874,11095,3
2874,753,4
2874,1557,4
2874,2272,5
8045,172,2
8045,5134,5
8045,434,2
8045,791,4
8045,2472,5
8045,471,5
8045,14040,5
8045,2477,5
8045,1904,5
8045,746,4
8045,69,5
8045,3432,3
8045,522,5
8045,5070,4
8045,10158,5
8045,3360,4
8045,2618,2
8045,1371,4
8045,510,4
8045,3752,3
8045,3389,5
8045,455,5
8045,2608,5
8045,3367,4
8045,787,4
8045,146,4
8045,419,5
8045,60,5
8045,433,5
8045,2460,4
9499,609,5
9499,2465,4
12345,1639,3
12345,1765,5
12345,1562,5
12345,936,5
12345,5307,5
12345,3081,5
32827,4405,5
32827,9249,4
32827,4602,4
32827,5003,5
32827,4361,5
32827,501,5
32827,4040,5
32827,69,4
32827,316,4
32827,4042,4
32827,5622,5
32827,619,5
32827,6006,5
32827,172,4
32827,734,5
32827,1043,5
32827,419,5
32827,2684,5
25430,86,5
25430,2092,5
25430,3763,5
25430,2465,5
29072,2465,5
29072,1562,3
29072,866,5
26686,1711,4
26686,936,5
26686,832,5
26686,522,5
26686,1326,5
26686,2095,4
26686,772,5
26686,91,4
26686,8793,5
26686,7669,5
26686,1634,5
4910,1627,5
4910,1761,5
4910,2884,5
4910,4392,4
4910,4043,5
4910,1716,5
4910,461,5
4910,1377,5
2673,446,3
2673,3368,2
2673,6727,2
2673,588,3
2673,2524,4
2673,94,5
4747,3282,5
4747,772,5
4747,3867,2
4747,2703,5
18716,2884,4
18716,65,3
18716,423,2
18716,7852,5
18716,3060,5
18716,2476,5
24306,525,3
2140,733,4
2140,4215,4
2140,6006,3
2140,148,5
2140,1716,5
2140,26,5
2140,1907,3
2140,2328,5
2140,9156,3
2140,747,4
2140,769,4
2140,86,3
2140,1363,5
2140,2232,4
2140,3970,4
18439,1553,5
18439,1850,5
18439,2027,5
18439,1770,5
18439,1065,5
27322,774,2
27322,1705,5
27322,186,5
27322,5307,5
27322,26,5
27322,10407,5
27322,1377,5
27322,316,5
27322,446,5
12462,1643,5
12462,1598,3
12462,2465,5
12462,1347,5
12462,2460,4
12462,840,5
12462,5307,4
12462,1462,4
358,7334,5
358,8763,5
358,1358,5
358,9359,4
358,6004,2
358,69,4
358,1373,4
358,11738,5
358,2524,5
358,1554,5
358,57,4
34893,59,4
34893,2617,5
34893,86,5
34893,76,5
34893,774,5
26347,3055,5
26347,8841,5
26347,2825,5
5875,753,1
5875,4933,4
15470,6034,3
15470,2733,2
8761,12357,5
29635,6585,5
25666,12357,5
15871,12357,4
15871,13898,5
29374,4830,5
29374,524,5
29374,2732,5
29374,7782,4
36491,1974,1
22316,13170,5
35566,73,5
35566,8311,5
23471,10297,1
2797,9741,5
26457,887,5
26457,1454,4
3853,8115,5
3853,5504,4
7601,2203,3
7601,10683,5
7601,12479,2
26126,12519,5
26126,6421,4
4308,3123,5
37903,9741,5
37903,13179,5
28408,11026,1
38454,4191,5
16777,13300,5
35799,15855,5
14075,1516,5
23563,1890,5
35669,2564,2
2720,8894,5
29321,2853,1
29321,10017,3
29321,5394,5
30425,7538,5
35961,13493,5
35961,8199,5
3235,11277,3
21103,2398,4
7279,1433,5
7279,2517,5
7279,310,5
21237,225,5
28123,2305,5
28123,14399,5
10124,4682,4
26773,9735,5
6070,11289,5
35609,2296,5
5338,6207,5
24955,11289,5
24955,75,4
6551,13112,5
16453,2605,5
20909,3407,5
20909,9514,4
25974,7715,5
25974,13900,5
25974,10939,5
25974,13898,5
25974,7581,5
25974,15840,5
5568,5058,5
5568,7787,5
12472,7390,5
34384,1436,2
34384,11289,2
28260,1890,5
37200,14253,5
37200,2082,5
32628,10723,5
34666,6597,5
34666,8152,5
34666,7404,5
34666,16690,5
21689,11526,5
37801,13930,5
37801,7247,5
10585,11289,5
20054,17083,5
20054,3004,3
36070,12928,5
36070,11401,5
21783,14560,4
34568,1147,5
1718,7434,5
1718,4118,1
1718,2314,1
1718,10897,4
21837,13195,5
35029,6805,3
32848,6421,5
34249,7931,5
34249,2463,5
34249,7654,3
16481,131,5
16481,8619,5
26339,9884,5
26339,5946,5
33396,1879,5
13158,2102,5
33856,10962,5
1781,8523,5
1781,10320,5
1781,14697,5
34961,12062,5
34961,11777,5
21970,483,5
14561,10035,5
13034,1482,5
36045,1801,2
1088,9095,5
1088,1959,4
32310,1903,1
36212,5522,5
36212,1312,4
2930,1072,4
2930,183,4
3701,5512,5
3701,12157,5
3701,6801,5
3701,75,5
4612,657,2
4612,6370,4
24388,17033,4
28544,5558,5
28544,17488,5
23561,6991,5
23561,13277,5
19300,10116,5
19300,10349,4
19300,1286,5
19300,463,5
36220,1797,5
36220,3037,5
36220,4975,1
33799,2897,2
21460,11080,4
18295,5735,5
18295,6232,5
33154,2897,5
10166,2279,4
10166,15298,2
33409,2470,1
33409,6169,1
30527,13452,4
30527,123,1
10901,6559,5
10901,8334,5
10872,10493,4
21403,6197,5
21403,12018,5
30799,17022,3
30799,4104,5
37597,2897,5
37597,9994,5
37597,5881,5
33152,2897,5
34629,6629,5
12169,12552,4
12169,898,5
8376,5392,5
32152,16578,5
32152,8408,5
32152,5761,5
32152,15520,5
32152,16419,5
16241,8229,5
16241,9060,3
16241,12753,2
33497,8109,4
33497,5273,4
28178,1168,5
3417,7154,5
3417,4605,4
3417,2634,4
16309,12883,5
8362,9347,4
17970,7297,5
37532,12288,2
37532,4829,5
5273,1442,4
5273,4910,5
5273,13645,2
24032,12231,1
3098,2807,5
3098,16760,5
3487,4685,5
3487,4119,4
33627,12668,4
33627,3426,4
5145,12246,4
22079,15799,2
22079,2900,4
22079,12246,4
14330,17809,5
32826,3186,3
17895,69,4
17895,4783,5
17895,186,5
17895,4605,5
17895,1105,5
21526,4605,5
30967,4605,1
26658,6797,4
26658,73,1
24430,3776,1
24430,1467,5
10795,2568,5
10795,682,5
10795,4673,4
37289,12656,1
37289,7816,5
37289,4544,5
21242,11477,5
25612,11477,5
9862,319,2
9862,8805,4
38456,8805,5
13707,1808,4
24252,11057,4
24252,11337,4
35929,17522,5
35929,7035,5
239,9300,5
11229,8805,5
2251,8805,4
6428,100,4
1442,17689,5
13373,3708,4
13373,6070,5
35074,1004,5
35074,12514,5
21390,14770,5
21390,9514,5
27185,386,5
27185,13866,5
27185,9036,1
6446,12235,5
6446,2657,5
6446,7804,4
6446,84,1
20122,861,2
20122,13702,5
19428,2630,5
9410,9082,3
9410,8602,2
14172,710,3
14172,8602,5
19724,13059,3
33148,13286,5
28422,17035,5
16000,2673,5
12922,8602,5
31022,11450,5
12082,7292,5
13150,9782,5
24462,16955,5
24462,10486,5
13595,11577,5
30835,2539,5
12037,9199,1
12037,8310,1
12037,9617,5
18836,4584,5
18836,7010,5
18836,3602,3
18836,8934,4
25598,3166,3
25598,15985,5
25598,6893,2
19884,11934,5
19884,362,5
29355,759,5
29355,6878,5
23011,12321,5
18129,4696,5
28303,10530,1
6178,12143,5
5560,9845,5
34188,12143,5
22248,875,5
22248,4730,5
26952,1663,3
26952,14928,5
16934,12632,5
38223,1940,5
38223,6242,5
38223,5202,5
18522,3838,5
37834,10513,3
14697,13278,5
14697,6591,4
24353,12839,4
24353,17420,5
18188,15919,4
7414,1167,5
7414,3943,4
7414,7235,5
4051,2562,5
4051,13466,5
29905,17456,5
3115,12293,5
37449,13127,5
19971,14235,5
26757,8873,5
25421,6833,5
30941,147,4
30941,597,5
30941,39,1
30941,1726,4
30941,1324,4
30941,5468,5
30941,12999,3
30941,420,1
3576,13354,5
3576,2925,5
15351,12789,5
29568,3595,5
29568,2927,4
469,10568,4
32378,5684,4
32378,2353,2
32378,4868,2
2385,4043,5
2385,76,3
2385,7573,5
2385,1879,5
33586,12473,1
26697,13361,5
13367,10363,2
11936,14062,5
15236,8636,3
37550,8636,5
37550,5598,3
16581,5745,4
16581,2677,5
16581,148,5
24804,16943,2
4451,2916,5
4451,3772,5
4451,6249,5
4451,402,5
24595,210,5
36681,8550,5
36681,1482,5
14631,15820,5
14631,13357,1
37680,5149,5
37680,13044,5
33801,7419,5
33801,1252,5
33801,1940,5
4185,439,5
6579,16434,4
6579,8550,4
25597,1025,5
25597,3999,5
25597,6280,2
25597,1165,5
8543,3623,5
10953,12099,5
10953,2231,3
18319,6643,2
18319,9207,4
10616,3726,5
10616,1561,5
10616,11727,5
10616,2095,5
10616,11923,5
10616,12303,5
5596,5182,5
5596,3108,5
19741,12081,5
8010,6709,5
8010,8293,5
17114,10966,4
36784,8668,5
36784,4245,5
36784,11757,5
1903,13756,5
1903,13330,5
1903,5930,5
1903,15399,4
1903,2319,3
12012,5154,5
12012,14,5
12012,2996,4
30745,13232,5
30745,7682,2
13505,8517,5
3650,12864,5
3650,16230,4
37547,8411,3
37547,6193,5
12669,86,5
12669,14637,5
160,13489,5
7012,12217,3
34647,1986,5
25138,5079,3
25138,305,5
15343,2790,4
5794,3328,5
35460,5774,4
16486,8487,5
16486,10302,5
458,2790,5
458,17525,5
458,283,5
37819,2790,3
34442,5565,5
34442,2114,5
32267,15547,5
32267,1392,5
32267,17034,5
32267,5719,3
32267,4481,5
822,7285,5
1022,827,4
1022,1623,4
22393,2530,5
18024,2790,4
32681,11934,5
32681,5333,5
32681,4567,5
32681,10409,5
13522,2790,5
31161,15905,5
31161,5820,3
825,117,5
825,199,5
28187,3040,5
10482,6102,5
10482,5285,5
15362,2790,5
21814,17688,5
21814,6065,3
7394,879,5
23682,10273,5
23682,2790,5
22764,111,4
22764,5233,5
7816,10980,1
7816,493,3
31008,1211,5
31008,2216,4
35597,4736,5
18565,3059,4
2255,15668,1
16866,2790,5
34732,2790,4
22558,3403,5
37741,16866,4
37741,3594,5
18469,2790,5
26082,115,5
13461,2790,5
4095,6029,1
4095,4591,5
4095,4244,5
4095,14,5
17849,5401,5
17849,2657,1
32237,9819,4
32237,2790,5
7054,764,5
9132,1652,5
11367,384,5
11367,636,5
8087,1326,1
8087,2405,4
8087,58,3
8087,4873,5
8087,7808,5
8087,1570,5
27750,79,5
36198,9163,5
36198,79,1
26373,80,5
